book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
3063,33,4,1,2,3,that was fe like at us ' s home !,"look you ve made cigar - ashes fall all over the floor / bla yes , bla - bla . dear","yes , dear",what was life at the office like .,where ' s gus where are those papers / m supposed to sign,UNK,"ng ,",life was no picnic for gus,hey you get de ball,ill get it for you boys,ve got it ! all my life people have scared me . now it ' s my t turn to scare them,and now august pep g,0
3063,33,6,3,4,5,"ng ,",life was no picnic for gus,hey you get de ball,ill get it for you boys,,,UNK c,,,"holy smoke ! say , don ' t this passage never end and cut out that UNK , waldo ... you want em to hear us 72","hey lookout , ya jerk",ashes on the floor ! how terrible,1
3063,35,5,2,3,4,"poor gloomy gus . refused in the after world , afraid of the UNK world where can he go ! what can he do now","poor gloomy gus . refused in the after world , afraid of the nether world where can he go ? what can he do now ?",,seems that my body is UNK quite a crowd,,,"there ' s not enough left here to put in the ambulance , a leg here , an arm there yea",yea -- let ' s go back !,,say why am frightened - a ghosts supposed to scare people,what ll do now - my body ' s in no condition to live in / d better go home,UNK gate entrance,1
3063,35,7,4,5,6,"there ' s not enough left here to put in the ambulance , a leg here , an arm there yea",yea -- let ' s go back !,,what ll do now - my body ' s in no condition to live in / d better go home,,,,,,and don ' t come back,gee - no one here . know what ill do UNK out and,"hey lookout , ya jerk",1
3063,36,3,0,1,2,boy this is the life,,,ashes on the floor ! how terrible,oh - oh the wife,,"if didn ' t know poor gus was dead , / d think he was here",,,gotta get outta,what ll do now - my body ' s in no condition to live in / d better go home,golly what ll do where ll go,0
3063,36,4,1,2,3,ashes on the floor ! how terrible,oh - oh the wife,,"if didn ' t know poor gus was dead , / d think he was here",,,gotta get outta,,,sic UNK ack ne,"here lies gus he don ' t belong here , he this time before his was why homeless",whew - she sure scared,2
3063,36,6,3,4,5,gotta get outta,,,whew - she sure scared,,,say why am frightened - a ghosts supposed to scare people,ve got it ! all my life people have scared me . now it ' s my t turn to scare them,,that g dog again,gee that ' s a spooky looking place all right looks like a good place to start working,hell fire local,1
3063,37,5,2,3,4,"UNK d like to haunt this house , / f may .",hmmph,,"ghost yeah , well where your union card",union card,,haven ' t one,"what , no union card . you can ' t haunt here",,what luck ! with that g pooch out fo of my life t i feel like a new man !,and don ' t come back,ally the UNK,1
3063,37,6,3,4,5,"ghost yeah , well where your union card",union card,,haven ' t one,"what , no union card . you can ' t haunt here",,and don ' t come back,,,but gee whiz how can get a union card / f not even supposed to be dead,he ' s gone i ' ll neve see cream pie again ! boo hoo .,ally the UNK,0
3063,37,7,4,5,6,haven ' t one,"what , no union card . you can ' t haunt here",,and don ' t come back,,,but gee whiz how can get a union card / f not even supposed to be dead,,,golly what ll do where ll go,"poor gloomy gus . refused in the after world , afraid of the UNK world where can he go ! what can he do now",cream pie is t going to help UNK ? and don ' t call her a mutt you mutt !,0
3063,37,8,5,6,7,and don ' t come back,,,but gee whiz how can get a union card / f not even supposed to be dead,,,golly what ll do where ll go,,,"all out top floor , all out ! next stop - hot basement anybody going down","holy gee , if my feet get any worse ill be walking around on my hands !",watch the next issue for further details,2
3063,39,7,4,5,6,sic UNK ack ne,oop knew should h ve tightened that strap !,,,,,"why , you ill make shredded wheat out of you for this !",i - i didn ' t mean,,but what ' ll the union say UNK hunting after a pooch during hours !,whew - she sure scared,cream pie you ' ve killed her,2
3063,40,8,5,6,7,he ' s gone i ' ll neve see cream pie again ! boo hoo .,"as the UNK of this show , i demand that you find that dog !",,but what ' ll the union say UNK hunting after a pooch during hours !,"you heard mr . UNK ! do your best , boys ! heh , heh !",,what luck ! with that g pooch out fo of my life t i feel like a new man !,i ' ll get the girl responsible for this if it ' s the last thing i do,oh dear !,i hate to tell hou this suzie they haven ' t found cream pie ! so i guess you ' ll have to look or another job !,look it that UNK .,theres the music ill hafta get back in line,0
3063,44,8,5,6,7,"yes , fred ' s doing swell - heill be up and around in week",and how about you doctor,"wait a sec ,","me z oh yes , er , hand me a pair of UNK . i ' ll remove that shrapnel from my arm now ! ive lots more to do",UNK,,hours pass and,and ah only wo more patient to carry a shore,k y,aboard one of our fighting ships in the eastern sea dr . UNK performs an emer gency operation with calm and accuracy ...,he ' s been doing much too much work !,wait a sec . doctor you havent had a wink of sleep for 56 hours let me carr that for you !,2
3063,46,6,3,4,5,within a few minutes ...,"look ! enemy . togo , we shall dive bomb them",tho dirt the se,they can see were unarmed !,"hold fas boys , im heading for the shore !",n the temp UNK shelter,"hahaha they think they can escape us , togo ha ha ha",ast ng re,,a well were not well fight,"duck low , men ! give me that gun jack !","today e will continue our discussion on shakespeare yes , gabby garson , what is it",1
3063,46,7,4,5,6,they can see were unarmed !,"hold fas boys , im heading for the shore !",n the temp UNK shelter,"hahaha they think they can escape us , togo ha ha ha",ast ng re,,"duck low , men ! give me that gun jack !",,,take it easy sailor ! steady does,"UNK shelter of shore , was sell aim at the wheeling a plane",UNK we crash !,1
3063,46,8,5,6,7,"hahaha they think they can escape us , togo ha ha ha",ast ng re,,"duck low , men ! give me that gun jack !",,,"UNK shelter of shore , was sell aim at the wheeling a plane",,,and shatters the vital rudder control of the attacking jap plane,wait a sec . doctor you havent had a wink of sleep for 56 hours let me carr that for you !,"f youll just look around , percy , you ' ll see one guy you can UNK as a friend .",0
3063,52,3,0,1,2,as m UNK to fighting in public will you kindly step behind this fence and well continue our discussion in a more appropriate setting ?,,,top notch laugh comi,"oha after j you , lord UNK !",ver but ver,may l assist you ? here ' s o where settle up once and for all !,,,desperate scramble to safety,/ oh dear ! now why would gabby garson want to play such a mean trick on me,"oh boy , oh boy gabby giving him the works",2
3063,55,5,2,3,4,UNK goes,,,earthquake or a tidal wave but read on,look where youre going !,,desperate scramble to safety,they must be going some place,,"meanwhile inn ano UNK section of the city , a conference is being held 12",and at the plummer home,around here that ' s the way we ve got to be ! just like these city fellers !,2
3063,58,5,2,3,4,all you ' ve got to do 15 . buzz buzz y see,,,"that for you , UNK ... im onto your tricks !",UNK,,you gotta catch me first,why you brat ! i ' ll ruin ya,,dog gone ! things are get . ting so bad guy can ' t make a dishonest living,just a few more flights and you ' ll be in my place and then you ' ll get,wonder where it goes to ?,0
3063,58,6,3,4,5,"that for you , UNK ... im onto your tricks !",UNK,,you gotta catch me first,why you brat ! i ' ll ruin ya,,dog gone ! things are get . ting so bad guy can ' t make a dishonest living,,,"well , well , maybe things aren ' t so bad after all !","i ' ll fix those guys think they can monkey with the law , do they",fighting women wa ped by shores some tribes of medi terr UNK even held not so sacred that it marry unti may roam at will killed a m about the,0
3063,58,8,5,6,7,dog gone ! things are get . ting so bad guy can ' t make a dishonest living,,,"well , well , maybe things aren ' t so bad after all !",,,gee ! food ! how long ' s it been since we ate,UNK,dunno but my stomach thinks that my throat is cut,for instance .. one day l saw a man leaving a UNK - ery store,just the boys im looking for if there is anything hate it ' s to see little boys go hungry .',help ! police ! he ' s trying to steal our bridge !,1
3063,59,4,1,2,3,remember mother always said we weren ' t to take presents from strangers,,,but he has such a nice kind face !,sta UNK,and she didn ' t cream !,we sure a,just an old UNK that ' s me !,re appreciate th,show him UNK !,"now , come along with me children ! i ' ve got a little surprise for",here grab this can of beef stew !,1
3063,59,6,3,4,5,we sure a,just an old UNK that ' s me !,re appreciate th,"now , come along with me children ! i ' ve got a little surprise for",,,poor little UNK . little do they know what is in store for them ( sigh ),jerk,,just a few more flights and you ' ll be in my place and then you ' ll get,for instance .. one day l saw a man leaving a UNK - ery store,show him UNK !,0
3063,59,7,4,5,6,"now , come along with me children ! i ' ve got a little surprise for",,,poor little UNK . little do they know what is in store for them ( sigh ),jerk,,just a few more flights and you ' ll be in my place and then you ' ll get,,,"why , he ' s got tons of food in there !","and what a surprise first i ' m gonna teach you brats a little discipline ., then you ' re gonna go to work for me !",some bargain !,1
3063,62,3,0,1,2,as the car pulled away ...,"why , he ' s got tons of food in there !",,! 10 - day ! bargain,"hmm ! this bears looking into , think i ' ll tag along !",,hello dear ! did you buy me sugar,sure did ! and lots of other stuff too !,,we sure a,come on gang ! these people don ' t need us lete get going !,"gee , am glad were UNK up on this ! itll be hard to",2
3063,62,4,1,2,3,! 10 - day ! bargain,"hmm ! this bears looking into , think i ' ll tag along !",,hello dear ! did you buy me sugar,sure did ! and lots of other stuff too !,,"gee , am glad were UNK up on this ! itll be hard to",,,for instance .. one day l saw a man leaving a UNK - ery store,bought lots of extra clothes too ! ill have enough no matter how long the war lasts !,kardak appears bef startled couple .,1
3063,63,8,5,6,7,my nice new dresses ! they ' re running away ! help !,,,there they go over the hill every thing we own,,,kardak appears before the startled couple,kardak appears bef startled couple .,"hey , what ' s all this ! what ' s the big idea",f a bowl of steaming stew appeared wouldn ' t they be UNK,ill tell you the idea you have no right to so much when other people have so little look out there !,"that ' s the last one , dear ! boy , am i hungry",1
3063,64,3,0,1,2,how do our allies fare ) at home the chinese for instance,,,how much nourishment does this starving family get out of five empty plates ?,,,"here , my son take my share of rice !",,,heres an extra suit of mine some one could use,f a bowl of steaming stew appeared wouldn ' t they be UNK,"my , this box is heavy !",1
