book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
3095,14,8,5,6,7,listen dont ask too many questions i can lead you to the murder ers,what do you know about these killings,,i -- iim jean mason john mason was my brother,,,please ill tell you the rest later only come with me and get those killers !,,,"say , just a 5 , minute t",as l . s and grumbler hustle their captives over to the navy yard .,moved by the girls pleading u . s . goes with her !,2
3095,15,7,4,5,6,u . s . tries to get the wheel too and the car hits the tree with a sickening crash,here me .. look out,,the killers quickly approach,,,the girls alive .,this masked guy acts like he ' s dead ! lets take a look at him --- put the car,,as the men lift the wail of a siren / s heard !,although i will not promise you gentlemen hat you will be altogether pleased with,listen dont ask too many questions i can lead you to the murder ers,0
3095,15,8,5,6,7,the killers quickly approach,,,the girls alive .,this masked guy acts like he ' s dead ! lets take a look at him --- put the car,,as the men lift the wail of a siren / s heard !,,,"there , now . saber ... i know how you hate to be wet but i am doing this to save your life ! please do",were looking for the hillside country club itis supposed to be,let him go ! ve got to get out of here,2
3095,16,3,0,1,2,struggling UNK from the scene of the crash as tae police da / ye lp /,,,"well , how do smashed car and no one here",,,out of sight of the police struggles up . and,,,dukes is some hero ... i ' m sixteen already he ' ll be gettin ' in touch wit ' me !,and the waiting grumbler .,i dont want mo visitors want to be alone,1
3095,16,6,3,4,5,and the waiting grumbler .,,,but finds him gone puzzled and with no clues as to his and the girls whereabouts,UNK he hs an d,,e resumes daily guise and,e resumes daly guise and,,"i ... im sorr . miss june , but duke wasn ' t in his pen all . last night ! i ... uh ... took him hunting and he",woo - woo im a bottle perfume !,things happened to the grumbler ill make those rats pay dear . blt first i ' ve gotto find them !,2
3095,17,5,2,3,4,a friend ... you can tell me !,no . no ..! no one can help ! please !,,buti assure you that,please go away please !,e looks like the old lady might talk / let / s call the boss,yeah she walked off with the guy ! what 2 . okay - if you say so !,get tel don and,,our baron will not live much longer ! already he has outlined every member of his family !,determined to get the old woman to tell what she knows dons his uniform and visits her,UNK ! so it wuz you sam !,1
3095,17,6,3,4,5,buti assure you that,please go away please !,e looks like the old lady might talk / let / s call the boss,yeah she walked off with the guy ! what 2 . okay - if you say so !,get tel don and,,determined to get the old woman to tell what she knows dons his uniform and visits her,,,defender of liberty lunges into the thugs,who are you2 what do you want ?,believe pokey slow you know you are a hero ... and that all that matters !,1
3095,18,4,1,2,3,the nazi agents who planted the bomb rush in after the blast ...,this ones still alive / well take him with us !,,and UNK as the neighbors attract rush to the scene,,,the nazis take u . s . lonely house in the woods,,,"going backstage at the theatre one night to meet a famous magician , bor bumped into nan and mean bumped !.",so you got him ! UNK dog in with the others,the l and bridge ... ave / its been by the flood . were strand ed here .,1
3095,18,5,2,3,4,and UNK as the neighbors attract rush to the scene,,,the nazis take u . s . lonely house in the woods,,,so you got him ! UNK dog in with the others,,,dont be too gentle with him ! now lets see what our scientist has developed,who can that be i know no one around here,well bring the rocks back here till mike the fence comes and takes ' em off at our hands ge,0
3095,18,6,3,4,5,the nazis take u . s . lonely house in the woods,,,so you got him ! UNK dog in with the others,,,dont be too gentle with him ! now lets see what our scientist has developed,,,UNK killer est most bat way,well look who / s here !,"die he may UNK he ' s innocent . wait , brad ! wait for the trial",1
3095,21,4,1,2,3,ill have you free in a jiffy !,letis go,,hold your fire fritz ! we want to play games with you,,,ach - those planes move too fast for me,mason / s mad ex - partner rushes to the gun as s and the grumbler pitch into the UNK ach those,pass it UNK,now you see it and now you dont and you,"oh , yeah ? well we got orders to keep stray trucks off this pier",look here comes the other UNK,0
3095,22,4,1,2,3,one after another the rat zis bite the dust as u . s . plummets into avenging nemesis !,,,nearest at hand . the dummy ray gun !,,,while grumbler .,iill free two right,,and from now on were through playin for peanuts were shootin ' for the real stakes !,must have the instructions to that british convoy immediately a,pinning the es UNK leader to the ground !,2
3095,22,6,3,4,5,while grumbler .,iill free two right,,pinning the es UNK leader to the ground !,,,im turning you all over to the,look l . s ! that inventor is back at the real ray gun !,,hurry start to climb down the side of the mountain after that car so the rest of those cops will follow you,"by the way russell , where m haven ' t seen h hours",you cannot thwart me ! with this ray gun i am all powerful,2
3095,29,7,4,5,6,get them out of the house then well work on them,,,i ' ll get those letters .,don ' t bother ill get them for you !,jones returns and UNK ...,as the three await jones return,all right you fifth columnists up with your hands,what th,tiger jack ' s not a going to find out anything till it ' s e too late,you lll find out soon enough come on outside you with,have ye forgotten UNK two hundred years,1
3095,30,4,1,2,3,then just as the bewildered old man is about to be placed in the vat,wait you people are being UNK,get him ! don listen to him !,"you peo are liste to me ,","letme down ,",,people me,there goes the man who needs the tar and UNK,help ! glu b ! glub ...!,"you fiend help , help","hmm , interesting ! yes , very interesting !","oh , i ' m UNK up please get me out ,",2
3095,35,7,4,5,6,but they are UNK interrupted by boss,all right you guys off the dock or well pin your back !,hello ! our friends back,freighter -,al,might as well get our lunch out of the sea,we might as well grumbler !,jones,an don ' t lemme see you again !,"this should peter , not",the show ' s begun those are some of pierre ' s latest styles !,i thought thereis soi thing golf UNK s too anxious to keep this dock clear . were hanging around for a while !,2
3095,37,6,3,4,5,using the steel knee joint he the back of us neck,oh oh .,,work UNK ! you broke his neck,"you dirty , yellow rats ! you killed my best friend .",,well take you with us and leave your dead frien for the police find !,,,"there , now . saber ... i know how you hate to be wet but i am doing this to save your life ! please do","what is it , man you look terrible !",UNK ill get you for this mp itis the last thing i do !,2
3095,38,3,0,1,2,UNK the mali leader report .,you fool you should never have left the other it will arouse suspicion,,ill arouse more than you huns,we shall see out that UNK . go back and bring the here,and bring the here,"but the nazis have not reckoned on the super UNK qualities cor tones slow ly , his strength surges back ... he rises",,,see .. sweetheart n were having company now ol you you know what i ed ye mean z this,bam ! bam ! bam !,and staggers arom the spot UNK his way as renewed vigor returns !,2
3095,39,5,2,3,4,outside us UNK / t ers as two of the naz a thugs spy him,,,but u - 9 . are acts to their attack,looking for someone,,was,like a twisting mass of UNK steel,,haye the police guard this place chief ... i think its an arson case i ' ll inspect it tomorrow when it quits smoking .,i ' ve decided we ' re gonna cut out all these robberies and hold ups,until you two interrupted me rest easy gentlemen,2
3095,43,3,0,1,2,world ' s g about ...,ing about,"starting in the october issue of wonder world comics s looks like oh , yes yes .",,,,this oh the end linda you must carry are you willing 2,"oh yes , yes . but what ry can i",r on tho around,pledge carry on / flame vengeance on the octopus and all of his kind shall be mine,signed your death warrant nk he will never rest until your head,joan -- please ! no vampire ! im don ' t desert me now !,0
3095,45,6,3,4,5,however . have the men dress like yank seamen and board t her !,,,we cant let her get away ! if we dol shell warn everything afloat .,,,and bring her crew on board . ill question them !,UNK aye gir,,UNK . we heard your signal . anything we can do .,in fact i ' m going to the district attorney ' s office today and tell him the whole story about the control you mobsters have on the hiring bosses,time out wentworth !,0
3095,46,5,2,3,4,to lay traps for our shipping,page 47,sto,for a few minutes lively battle rages .... a,haw first pleasure i ever got UNK mop - what ?,give emi UNK !,buta blow from behind end g dirk ' s UNK,ach UNK !,,i ' m going to find out what ' s going on !,a few moments later .,apparently stunned dark topples over board,2
3095,48,6,3,4,5,and now to get gig and leslie off this tub be - fore our boys get here and start laying their UNK t it,,,gig and leslie are 50on found,s - sss - tt hey . you in there !,,dirk . oh darling !,h UNK . h never mind the romance just look what papa brought you !,,the ape draws clo to UNK .,maybe this l teach you how to treat a lady .,thatis the boy keep em and keep quiet if you know what UNK for you !,2
