book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_box_0,answer_candidate_0_box_1,answer_candidate_1_box_0,answer_candidate_1_box_1,correct_answer
3046,37,6,3,4,5,"ellow wings ows the bloomin boy , eh ?",higgins ! so you ' re waiting for the sunrise UNK too ?,,"' eck , no - him diggin me way back to merry ole h england",atta boy lets go,,and UNK tunnel their way out of the prison at,"hurry up , UNK and don ' t kick my teeth out !",,get in that ship and be ready to go when i come back i ' m going after those diamonds,"h ' if you come back , ye mean !","h ' if you come back , ye mean !",get in that ship and be ready to go when i come back i ' m going after those diamonds,0
3046,38,6,3,4,5,"here , take these /",UNK starts the motors /,,the roar of the UNK mc,,,tors UNK the nazi camp,were off UNK almost,,h i prefer this to a bloomin firin squad,were not safe pursuit ships after us unless,were not safe pursuit ships after us unless,h i prefer this to a bloomin firin squad,0
3046,38,7,4,5,6,the roar of the UNK mc,,,tors UNK the nazi camp,were off UNK almost,,h i prefer this to a bloomin firin squad,were not safe pursuit ships after us unless,,h unless wot UNK ? say . wot re you turning back . for p,we forgot to say goodbye !,we forgot to say goodbye !,h unless wot UNK ? say . wot re you turning back . for p,0
3046,43,3,0,1,2,hol you are indeed a capable fellow .,,,perhaps you would be in UNK little adven - ture for a great sum of money,,,there is a white girl in one of the villages in the jungles of india who would fetch a handsome UNK bring her back and half is yours,why you .,,pretend to string along with him i ' ll be able to save that girl fromm his clutches . other wise hell just hire somebody else to do the,just hire UNK else to do the for him .,just hire UNK else to do the for him .,pretend to string along with him i ' ll be able to save that girl fromm his clutches . other wise hell just hire somebody else to do the,1
3046,43,4,1,2,3,perhaps you would be in UNK little adven - ture for a great sum of money,,,there is a white girl in one of the villages in the jungles of india who would fetch a handsome UNK bring her back and half is yours,why you .,,pretend to string along with him i ' ll be able to save that girl fromm his clutches . other wise hell just hire somebody else to do the,just hire UNK else to do the for him .,,its a deal,"good that pig you just subdued will go a long with you , anda few more of my men the girl is there with her father , a mission -","good that pig you just subdued will go a long with you , anda few more of my men the girl is there with her father , a mission -",its a deal,1
3046,44,4,1,2,3,,,,those devils are getting suspicious . ill have to work fast !,,,a white man ! thank heavens !,,,my father died yesterday from fever and i ' ve been all alone,you are in ext UNK danger /,you are in ext UNK danger /,my father died yesterday from fever and i ' ve been all alone,1
3046,46,3,0,1,2,keep running i ' ll keep these pirates away from you,,,aha ! and now UNK swine 1 --,the odds are too l great,,the pirates swarm upon dick,,,come back . into the hut it ' s dangerous !,but they ll kill him,but they ll kill him,come back . into the hut it ' s dangerous !,0
3046,47,8,5,6,7,"well make a run for it , hidden in this smoke",,,shoot them,but we can ' t see them,,dick ' s strategy is successful,we made it ! UNK .,,keep running were losing them,"i , i ' m tired dick","i , i ' m tired dick",keep running were losing them,1
3046,48,5,2,3,4,one night walt whitney broadway columnist walks to his home from his office .,"its been kind of quiet lately , nothing for me to rib the police about",,the stillness is suddenly shattered by the screech ing of sirens .,fire engines UNK rides again .,,whitney boards the speeding fire engine,he do you think are the mayor ?,more im portant . p i / m walt,the fire p,mean UNK there s been a lately,mean UNK there s been a lately,the fire p,0
3046,50,5,2,3,4,meets vivian coral,"miss coral , understand your father owned that build he ng that burned down own",he did own it . he was bought out about a month ago just be fore he died !,out the building was in he acme insurance corr ask them a few questions will you,' ve found out the building was in - UNK by the acme insurance corr id like to ask them a few questions will you come with,yes .,malt and vivian soon arr UNK office,thanks,mr . UNK will see you now,"isn ' t your company taking terrific losses , paying out insurance for alli the fires we ' ve j had lately",yes ! but we ' re UNK we get no cooperation from the police,yes ! but we ' re UNK we get no cooperation from the police,"isn ' t your company taking terrific losses , paying out insurance for alli the fires we ' ve j had lately",1
3046,60,5,2,3,4,our UNK masters ... we must save them,UNK understand ithought,kardak creates an illusion !,the UNK servants rescue those they believe to be their masters /,,,"thanks for the hand , boys .",malu itis UNK .,we have been fooled / kill them,"take that ... miserable de UNK of siva / 00f , where as he ?","who , me ? here am","who , me ? here am","take that ... miserable de UNK of siva / 00f , where as he ?",1
3046,65,5,2,3,4,"that ' s what i call service / lorna , UNK come",kardak ' s shadow flies carpet with the magic,,,,,don ' t fear lorna,"don ' t fear , lorna ! this things not an elevator !",,why make soldiers fight each other now ?,so the UNK scan ' t make any trouble for my world,so the UNK scan ' t make any trouble for my world,why make soldiers fight each other now ?,1
3047,4,3,0,1,2,"watch out , its ....",,,"ther , g lane whitney happens upon the scene !",its amazing hes a mere child /,cd oof ! oof !,this calls for wizard !,for one brief UNK ....,,lost me gun . but this ll settle your hash,UNK,UNK,lost me gun . but this ll settle your hash,0
3047,4,7,4,5,6,its a good thing drank lots of milk,,,one UNK finally gets the boy with a machine gun,gun you blankety blank brat / and now you get,,but unexpected help arrives,UNK,"just a minute , mister /",the wizard !,help,help,the wizard !,0
3047,5,3,0,1,2,lets see what you can do with a fellow your own size !,"atta boy , wizard give t to em",,dont let them get away they killed mr howard !,dont worry !,,now ill really start to clean up,,,wow / look at ' em go !,probably the first bath theyve had in months !,probably the first bath theyve had in months !,wow / look at ' em go !,0
3047,5,5,2,3,4,now ill really start to clean up,,,wow / look at ' em go !,probably the first bath theyve had in months !,,the police arrive and see UNK,holy mackerel ! these guys rubbed out john howard,see UNK corpse /,"john howard , hmm ! he gave his life for clean government .","yeah ! and he swell to us boot blacks , too !","yeah ! and he swell to us boot blacks , too !","john howard , hmm ! he gave his life for clean government .",1
3047,13,4,1,2,3,oor !,"gotcha ! UNK doing , wizard ?","couldnt do better , UNK",aga hel .. l . lle,schultz hurtles into the printing press anc to his doom,,UNK rats desert the sinking ship,im gettin outta a here !,t they got the boss !,"let them go , they re only small fry the police will round them up later",nust when we were havin some fun !,nust when we were havin some fun !,"let them go , they re only small fry the police will round them up later",1
3047,17,4,1,2,3,right down UNK - ill hustle right down there,help wanted chemists apply good salary 38,hudson wastes no time,le in a nearby laboratory,has our advertisement brought any results UNK 2,"many have applied master , but none that would suit our purpose",our man must be a perfect physical specimen -- our experiment must not fail !,,,yes - master -,our people will someday rule the world UNK !,our people will someday rule the world UNK !,yes - master -,1
3047,17,6,3,4,5,our man must be a perfect physical specimen -- our experiment must not fail !,,,yes - master -,our people will someday rule the world UNK !,,33 east 38th this is there goes !,,,master - master i think we have found the right man,good ! have him sent in,good ! have him sent in,master - master i think we have found the right man,1
3047,17,8,5,6,7,33 east 38th this is there goes !,,,master - master i think we have found the right man,good ! have him sent in,,harley is UNK,"he job is yours - mr , hudson ! us discuss things further my laboratory","thank you , sir !",h ve a spot of tea hudson .,surely say quite here - professor,surely say quite here - professor,h ve a spot of tea hudson .,1
3047,18,5,2,3,4,they once were - UNK - just as you are but they are now my slaves !,,,UNK mechanical brains into them - but as you see they proved to be bad ex periments many have died but i shall not fail this time !,,,"f the experiment is successful , you and this girl will be the first of my master - race . / shall UNK a mation of more specimens , all",,,don ' t try . your tea was drugged,why you dirty wh - wh why cant move,why you dirty wh - wh why cant move,don ' t try . your tea was drugged,0
3047,18,6,3,4,5,UNK mechanical brains into them - but as you see they proved to be bad ex periments many have died but i shall not fail this time !,,,"f the experiment is successful , you and this girl will be the first of my master - race . / shall UNK a mation of more specimens , all",,,don ' t try . your tea was drugged,why you dirty wh - wh why cant move,,your muscles are although your brain is still active - we can now proceed with the experiment,i > k,i > k,your muscles are although your brain is still active - we can now proceed with the experiment,1
3047,20,6,3,4,5,guy means me no good,,,have you two boys met UNK,the fire heaves his UNK the other green man below,,sniper - lets go for a ride,,,you boys are an awful bother !,"come on , miss","come on , miss",you boys are an awful bother !,1
